"","userId","variant","price","converted"
"96",876291,"A",4.99,0
"97",876292,"A",5.99,0
"98",876295,"A",4.99,0
"99",876296,"A",5.99,0
"100",876301,"A",5.99,0
"101",876302,"A",5.99,1
"102",876303,"A",5.99,0
"103",876304,"A",5.99,0
"104",876305,"A",4.99,0
"105",876306,"A",5.99,1
"106",876307,"A",4.99,0
"107",876310,"A",4.99,0
"108",876311,"A",5.99,0
"109",876312,"A",5.99,0
"110",876313,"A",4.99,0
"111",876315,"A",4.99,0
"112",876316,"A",5.99,0
"113",876317,"A",4.99,0
"114",876318,"A",5.99,0
"115",876319,"A",4.99,1
"116",876320,"A",5.99,0
"117",876321,"A",5.99,1
"118",876323,"A",5.99,0
"119",876324,"A",4.99,0
"120",876326,"A",5.99,0
"121",876329,"A",4.99,1
"122",876330,"A",5.99,0
"123",876331,"A",4.99,0
"124",876333,"A",4.99,0
"125",876336,"A",4.99,0
"126",876338,"A",4.99,0
"127",876340,"A",4.99,0
"128",876341,"A",5.99,0
"129",876342,"A",4.99,0
"130",876343,"A",4.99,0
"131",876344,"A",5.99,0
"132",876345,"A",4.99,0
"133",876349,"A",5.99,0
"134",876352,"A",5.99,1
"135",876353,"A",5.99,0
"136",876355,"A",5.99,0
"137",876357,"A",4.99,0
"138",876358,"A",5.99,1
"139",876359,"A",5.99,0
"140",876362,"A",5.99,1
"141",876364,"A",4.99,0
"142",876365,"A",5.99,0
"143",876367,"A",4.99,1
"144",876368,"A",5.99,0
"145",876369,"A",5.99,0
"146",876370,"A",5.99,0
"147",876371,"A",5.99,1
"148",876379,"A",5.99,1
"149",876380,"A",5.99,0
"150",876382,"A",4.99,0
"151",876387,"A",4.99,0
"152",876391,"A",4.99,0
"153",876394,"A",5.99,0
"154",876396,"A",4.99,0
"155",876399,"A",5.99,0
"156",876403,"A",5.99,0
"157",876404,"A",4.99,0
"158",876405,"A",4.99,0
"159",876406,"A",5.99,0
"160",876407,"A",5.99,0
"161",876408,"A",4.99,0
"162",876413,"A",4.99,0
"163",876414,"A",5.99,0
"164",876415,"A",5.99,0
"165",876417,"A",5.99,1
"166",876418,"A",5.99,1
"167",876420,"A",4.99,1
"168",876421,"A",5.99,0
"169",876422,"A",4.99,0
"170",876423,"A",5.99,1
"171",876427,"A",4.99,0
"172",876428,"A",4.99,0
"173",876431,"A",4.99,0
"174",876435,"A",5.99,0
"175",876436,"A",4.99,1
"176",876437,"A",4.99,1
"177",876438,"A",4.99,0
"178",876439,"A",5.99,0
"179",876443,"A",5.99,0
"180",876445,"A",4.99,0
"181",876449,"A",5.99,0
"182",876450,"A",4.99,0
"183",876454,"A",4.99,0
"184",876455,"A",5.99,1
"185",876456,"A",4.99,0
"186",876458,"A",4.99,0
"187",876459,"A",5.99,0
"188",876461,"A",5.99,0
"189",876462,"A",4.99,1
"190",876463,"A",4.99,1
"191",876467,"A",5.99,1
"192",876471,"A",4.99,0
"193",876474,"A",5.99,1
"194",876477,"A",4.99,1
"195",876478,"A",5.99,1
"196",876481,"A",5.99,1
"197",876484,"A",4.99,0
"198",876485,"A",4.99,0
"199",876486,"A",4.99,1
"200",876487,"A",4.99,0
"201",876488,"A",4.99,0
"202",876489,"A",5.99,0
"203",876490,"A",4.99,0
"204",876491,"A",4.99,1
"205",876492,"A",5.99,1
"206",876495,"A",4.99,0
"207",876500,"A",5.99,0
"208",876501,"A",5.99,0
"209",876503,"A",4.99,1
"210",876505,"A",5.99,0
"211",876507,"A",4.99,0
"212",876508,"A",4.99,0
"213",876509,"A",5.99,0
"214",876510,"A",5.99,0
"215",876512,"A",4.99,0
"216",876513,"A",5.99,0
"217",876515,"A",5.99,0
"218",876518,"A",5.99,0
"219",876520,"A",5.99,0
"220",876522,"A",5.99,1
"221",876526,"A",5.99,1
"222",876527,"A",5.99,1
"223",876529,"A",5.99,0
"224",876532,"A",5.99,0
"225",876533,"A",5.99,0
"226",876534,"A",5.99,0
"227",876536,"A",4.99,0
"228",876539,"A",4.99,1
"229",876540,"A",4.99,0
"230",876542,"A",4.99,1
"231",876546,"A",4.99,1
"232",876547,"A",4.99,1
"233",876549,"A",5.99,0
"234",876551,"A",4.99,0
"235",876556,"A",5.99,0
"236",876561,"A",4.99,0
"237",876562,"A",5.99,0
"238",876565,"A",4.99,0
"239",876567,"A",5.99,0
"240",876568,"A",4.99,0
"241",876569,"A",5.99,1
"242",876572,"A",4.99,0
"243",876575,"A",5.99,0
"244",876577,"A",4.99,0
"245",876578,"A",4.99,0
"246",876579,"A",4.99,0
"247",876581,"A",5.99,0
"248",876586,"A",4.99,0
"249",876594,"A",4.99,0
"250",876595,"A",5.99,0
"251",876600,"A",5.99,1
"252",876605,"A",4.99,0
"253",876607,"A",5.99,0
"254",876610,"A",5.99,0
"255",876611,"A",4.99,0
"256",876613,"A",4.99,0
"257",876614,"A",5.99,0
"258",876616,"A",4.99,0
"259",876617,"A",5.99,1
"260",876626,"A",5.99,0
"261",876627,"A",5.99,1
"262",876629,"A",4.99,0
"263",876634,"A",4.99,0
"264",876635,"A",5.99,1
"265",876636,"A",4.99,0
"266",876637,"A",5.99,0
"267",876638,"A",4.99,0
"268",876639,"A",4.99,0
"269",876640,"A",5.99,0
"270",876642,"A",4.99,0
"271",876644,"A",4.99,0
"272",876645,"A",5.99,0
"273",876647,"A",5.99,0
"274",876649,"A",4.99,1
"275",876651,"A",5.99,0
"276",876656,"A",5.99,1
"277",876657,"A",5.99,0
"278",876659,"A",4.99,0
"279",876663,"A",4.99,0
"280",876664,"A",4.99,0
"281",876667,"A",5.99,0
"282",876668,"A",5.99,0
"283",876669,"A",4.99,0
"284",876673,"A",5.99,0
"285",876674,"A",4.99,0
"286",876675,"A",5.99,0
"287",876676,"A",4.99,0
"288",876678,"A",5.99,0
"289",876679,"A",4.99,0
"290",876680,"A",4.99,0
"291",876681,"A",5.99,0
"292",876685,"A",5.99,0
"293",876687,"A",4.99,0
"294",876688,"A",4.99,1
"295",876692,"A",4.99,0
"296",876694,"A",4.99,0
"297",876695,"A",4.99,0
"298",876696,"A",5.99,0
"299",876705,"A",4.99,0
"300",876706,"A",5.99,0
"301",876708,"A",5.99,1
"302",876709,"A",4.99,0
"303",876710,"A",4.99,0
"304",876713,"A",5.99,1
"305",876714,"A",4.99,0
"306",876718,"A",5.99,0
"307",876719,"A",4.99,0
"308",876721,"A",5.99,0
"309",876723,"A",4.99,1
"310",876724,"A",5.99,0
"311",876726,"A",5.99,0
"312",876728,"A",4.99,0
"313",876729,"A",5.99,0
"314",876730,"A",5.99,1
"315",876731,"A",5.99,0
"316",876732,"A",5.99,0
"317",876733,"A",5.99,0
"318",876734,"A",5.99,1
"319",876738,"A",4.99,0
"320",876739,"A",5.99,0
"321",876741,"A",4.99,0
"322",876742,"A",4.99,0
"323",876745,"A",5.99,0
"324",876746,"A",5.99,0
"325",876747,"A",5.99,0
"326",876748,"A",4.99,0
"327",876749,"A",5.99,1
"328",876750,"A",5.99,0
"329",876754,"A",5.99,0
"330",876755,"A",4.99,1
"331",876757,"A",4.99,1
"332",876759,"A",4.99,0
"333",876760,"A",5.99,1
"334",876761,"A",5.99,1
"335",876762,"A",5.99,0
"336",876765,"A",4.99,0
"337",876766,"A",4.99,0
"338",876767,"A",5.99,0
"339",876769,"A",4.99,0
"340",876770,"A",5.99,0
"341",876771,"A",4.99,0
"342",876772,"A",5.99,1
"343",876773,"A",5.99,0
"344",876774,"A",4.99,0
"345",876776,"A",4.99,1
"346",876780,"A",4.99,0
"347",876781,"A",4.99,1
"348",876785,"A",5.99,0
"349",876786,"A",5.99,1
"350",876787,"A",5.99,0
"351",876789,"A",5.99,0
"352",876791,"A",4.99,1
"353",876795,"A",5.99,0
"354",876799,"A",4.99,0
"355",876801,"A",4.99,1
"356",876802,"A",4.99,1
"357",876805,"A",5.99,0
"358",876807,"A",4.99,0
"359",876811,"A",4.99,0
"360",876813,"A",5.99,0
"361",876818,"A",4.99,0
"362",876820,"A",4.99,0
"363",876821,"A",5.99,0
"364",876822,"A",5.99,1
"365",876823,"A",4.99,0
"366",876825,"A",4.99,0
"367",876828,"A",4.99,0
"368",876829,"A",5.99,0
"369",876830,"A",4.99,0
"370",876833,"A",4.99,0
"371",876835,"A",5.99,0
"372",876836,"A",4.99,0
"373",876842,"A",4.99,1
"374",876843,"A",4.99,0
"375",876845,"A",4.99,0
"376",876846,"A",4.99,0
"377",876856,"A",4.99,0
"378",876860,"A",5.99,0
"379",876861,"A",4.99,1
"380",876865,"A",4.99,0
"381",876868,"A",5.99,0
"382",876874,"A",4.99,0
"383",876875,"A",4.99,0
"384",876878,"A",5.99,0
"385",876880,"A",5.99,1
"386",876881,"A",5.99,0
"387",876885,"A",5.99,0
"388",876888,"A",5.99,1
"389",876894,"A",5.99,1
"390",876898,"A",5.99,0
"391",876900,"A",4.99,0
"392",876901,"A",5.99,0
"393",876906,"A",5.99,0
"394",876907,"A",4.99,0
"395",876911,"A",5.99,0
"396",876912,"A",4.99,0
"397",876914,"A",5.99,1
"398",876915,"A",5.99,0
"399",876916,"A",4.99,0
"400",876917,"A",4.99,0
"401",876920,"A",4.99,0
"402",876921,"A",4.99,1
"403",876922,"A",4.99,1
"404",876926,"A",4.99,0
"405",876927,"A",4.99,0
"406",876928,"A",5.99,0
"407",876931,"A",4.99,0
"408",876932,"A",5.99,0
"409",876933,"A",5.99,0
"410",876936,"A",4.99,1
"411",876939,"A",4.99,0
"412",876941,"A",5.99,0
"413",876942,"A",5.99,0
"414",876944,"A",5.99,0
"415",876945,"A",4.99,0
"416",876947,"A",5.99,1
"417",876948,"A",4.99,1
"418",876952,"A",4.99,1
"419",876953,"A",5.99,1
"420",876954,"A",5.99,1
"421",876960,"A",5.99,0
"422",876962,"A",5.99,0
"423",876963,"A",4.99,1
"424",876965,"A",5.99,0
"425",876966,"A",5.99,0
"426",876969,"A",4.99,0
"427",876974,"A",5.99,0
"428",876979,"A",5.99,0
"429",876982,"A",5.99,1
"430",876985,"A",5.99,0
"431",876986,"A",4.99,1
"432",876987,"A",4.99,0
"433",876988,"A",4.99,1
"434",876989,"A",4.99,0
"435",876990,"A",5.99,0
"436",876991,"A",5.99,0
"437",876993,"A",5.99,0
"438",876998,"A",4.99,0
"439",877001,"A",5.99,0
"440",877002,"A",5.99,0
"441",877003,"A",4.99,1
"442",877004,"A",4.99,0
"443",877005,"A",4.99,1
"444",877006,"A",4.99,0
"445",877007,"A",5.99,1
"446",877008,"A",5.99,0
"447",877009,"A",4.99,0
"448",877010,"A",5.99,1
"449",877013,"A",4.99,0
"450",877014,"A",5.99,0
"451",877016,"A",5.99,0
"452",877019,"A",4.99,1
"453",877020,"A",5.99,0
"454",877022,"A",5.99,1
"455",877025,"A",5.99,1
"456",877028,"A",5.99,0
"457",877037,"A",5.99,0
"458",877038,"A",5.99,1
"459",877039,"A",4.99,0
"460",877040,"A",4.99,1
"461",877041,"A",5.99,0
"462",877047,"A",5.99,1
"463",877048,"A",4.99,0
"464",877049,"A",4.99,0
"465",877052,"A",4.99,1
"466",877056,"A",4.99,0
"467",877058,"A",5.99,0
"468",877059,"A",5.99,1
"469",877061,"A",5.99,0
"470",877062,"A",4.99,1
"471",877064,"A",4.99,1
"472",877065,"A",5.99,0
"473",877066,"A",5.99,1
"474",877067,"A",4.99,0
"475",877069,"A",4.99,0
"476",877071,"A",4.99,0
"477",877072,"A",4.99,0
"478",877074,"A",4.99,0
"479",877075,"A",5.99,1
"480",877077,"A",5.99,0
"481",877078,"A",5.99,0
"482",877079,"A",4.99,1
"483",877080,"A",5.99,1
"484",877081,"A",5.99,0
"485",877082,"A",4.99,0
"486",877084,"A",5.99,0
"487",877087,"A",4.99,1
"488",877088,"A",4.99,0
"489",877091,"A",4.99,1
"490",877097,"A",4.99,0
"491",877098,"A",5.99,1
"492",877103,"A",5.99,0
"493",877104,"A",5.99,0
"494",877105,"A",5.99,0
"495",877111,"A",5.99,1
"496",877113,"A",5.99,0
"497",877114,"A",4.99,0
"498",877117,"A",4.99,1
"499",877118,"A",4.99,1
"500",877121,"A",5.99,0
"501",877124,"A",4.99,0
"502",877134,"A",5.99,1
"503",877135,"A",5.99,1
"504",877137,"A",4.99,1
"505",877139,"A",4.99,1
"506",877140,"A",5.99,0
"507",877142,"A",4.99,1
"508",877143,"A",4.99,1
"509",877144,"A",5.99,0
"510",877145,"A",4.99,0
"511",877146,"A",4.99,0
"512",877147,"A",4.99,0
"513",877149,"A",5.99,0
"514",877150,"A",5.99,1
"515",877151,"A",5.99,1
"516",877152,"A",5.99,0
"517",877154,"A",4.99,0
"518",877160,"A",5.99,0
"519",877161,"A",4.99,0
"520",877162,"A",5.99,0
"521",877163,"A",5.99,0
"522",877164,"A",5.99,0
"523",877165,"A",5.99,0
"524",877166,"A",4.99,0
"525",877171,"A",5.99,1
"526",877176,"A",5.99,0
"527",877178,"A",5.99,0
"528",877179,"A",5.99,0
"529",877181,"A",5.99,0
"530",877182,"A",4.99,0
"531",877183,"A",5.99,0
"532",877185,"A",5.99,0
"533",877186,"A",4.99,1
"534",877187,"A",4.99,0
"535",877189,"A",4.99,0
"536",877192,"A",4.99,0
"537",877194,"A",5.99,0
"538",877202,"A",4.99,0
"539",877210,"A",4.99,0
"540",877211,"A",5.99,0
"541",877213,"A",5.99,0
"542",877215,"A",5.99,0
"543",877216,"A",4.99,0
"544",877222,"A",4.99,0
"545",877223,"A",5.99,0
"546",877225,"A",5.99,0
"547",877226,"A",4.99,0
"548",877227,"A",5.99,1
"549",877229,"A",4.99,1
"550",877230,"A",4.99,0
"551",877232,"A",4.99,0
"552",877235,"A",4.99,0
"553",877236,"A",4.99,0
"554",877237,"A",4.99,0
"555",877241,"A",4.99,0
"556",877242,"A",5.99,0
"557",877245,"A",5.99,0
"558",877246,"A",4.99,0
"559",877250,"A",5.99,0
"560",877251,"A",4.99,0
"561",877256,"A",5.99,0
"562",877258,"A",4.99,1
"563",877261,"A",5.99,0
"564",877264,"A",4.99,0
"565",877266,"A",4.99,1
"566",877269,"A",5.99,1
"567",877275,"A",5.99,0
"568",877277,"A",5.99,0
"569",877278,"A",5.99,1
"570",877280,"A",5.99,0
"571",877281,"A",5.99,1
"572",877283,"A",5.99,1
"573",877284,"A",5.99,0
"574",877290,"A",5.99,0
"575",877291,"A",5.99,0
"576",877293,"A",4.99,0
"577",877299,"A",4.99,0
"578",877300,"A",4.99,0
"579",877301,"A",5.99,0
"580",877302,"A",5.99,0
"581",877305,"A",4.99,0
"582",877306,"A",5.99,1
"583",877309,"A",4.99,0
"584",877310,"A",4.99,1
"585",877312,"A",4.99,0
"586",877316,"A",4.99,0
"587",877317,"A",5.99,0
"588",877321,"A",5.99,0
"589",877322,"A",4.99,0
"590",877325,"A",5.99,1
"591",877332,"A",5.99,0
"592",877333,"A",5.99,0
"593",877334,"A",5.99,1
"594",877335,"A",4.99,0
"595",877336,"A",4.99,0
"596",877338,"A",4.99,0
"597",877341,"A",5.99,1
"598",877343,"A",5.99,0
"599",877347,"A",4.99,0
"600",877351,"A",5.99,0
"601",877354,"A",5.99,0
"602",877355,"A",5.99,1
"603",877356,"A",4.99,0
"604",877358,"A",5.99,0
"605",877359,"A",4.99,0
"606",877360,"A",4.99,0
"607",877365,"A",5.99,1
"608",877368,"A",4.99,0
"609",877369,"A",5.99,0
"610",877371,"A",5.99,0
"611",877372,"A",4.99,1
"612",877373,"A",4.99,0
"613",877375,"A",4.99,0
"614",877379,"A",5.99,1
"615",877381,"A",5.99,0
"616",877382,"A",5.99,1
"617",877384,"A",4.99,0
"618",877386,"A",4.99,0
"619",877388,"A",4.99,0
"620",877391,"A",4.99,1
"621",877392,"A",5.99,0
"622",877395,"A",5.99,0
"623",877396,"A",5.99,0
"624",877397,"A",4.99,0
"625",877398,"A",5.99,1
"626",877400,"A",4.99,0
"627",877401,"A",5.99,1
"628",877403,"A",4.99,0
"629",877408,"A",5.99,0
"630",877409,"A",5.99,0
"631",877412,"A",5.99,0
"632",877414,"A",5.99,0
"633",877416,"A",4.99,1
"634",877417,"A",4.99,0
"635",877418,"A",5.99,0
"636",877421,"A",4.99,0
"637",877422,"A",5.99,0
"638",877425,"A",4.99,0
"639",877427,"A",5.99,1
"640",877428,"A",5.99,0
"641",877430,"A",5.99,0
"642",877434,"A",4.99,1
"643",877437,"A",5.99,1
"644",877438,"A",5.99,0
"645",877439,"A",5.99,1
"646",877441,"A",4.99,0
"647",877442,"A",5.99,0
"648",877448,"A",4.99,0
"649",877453,"A",5.99,0
"650",877454,"A",4.99,1
"651",877456,"A",5.99,0
"652",877457,"A",4.99,0
"653",877458,"A",4.99,1
"654",877459,"A",5.99,0
"655",877460,"A",4.99,0
"656",877461,"A",5.99,0
"657",877462,"A",4.99,0
"658",877466,"A",4.99,1
"659",877470,"A",5.99,1
"660",877472,"A",4.99,0
"661",877474,"A",4.99,0
"662",877475,"A",4.99,0
"663",877476,"A",5.99,1
"664",877477,"A",5.99,0
"665",877481,"A",5.99,0
"666",877482,"A",4.99,1
"667",877483,"A",5.99,1
"668",877484,"A",5.99,0
"669",877489,"A",5.99,0
"670",877490,"A",5.99,1
"671",877491,"A",5.99,0
"672",877492,"A",4.99,0
"673",877493,"A",5.99,0
"674",877494,"A",5.99,0
"675",877497,"A",4.99,1
"676",877498,"A",4.99,0
"677",877500,"A",4.99,0
"678",877501,"A",4.99,0
"679",877503,"A",5.99,0
"680",877511,"A",5.99,0
"681",877513,"A",4.99,0
"682",877515,"A",5.99,0
"683",877517,"A",5.99,0
"684",877519,"A",4.99,0
"685",877521,"A",4.99,0
"686",877525,"A",4.99,0
"687",877526,"A",5.99,0
"688",877529,"A",5.99,0
"689",877530,"A",5.99,0
"690",877531,"A",4.99,0
"691",877535,"A",5.99,0
"692",877536,"A",4.99,0
"693",877539,"A",4.99,1
"694",877540,"A",5.99,0
"695",877542,"A",5.99,1
"696",877543,"A",4.99,1
"697",877544,"A",5.99,0
"698",877546,"A",5.99,1
"699",877550,"A",5.99,0
"700",877556,"A",5.99,0
"701",877557,"A",4.99,0
"702",877560,"A",5.99,1
"703",877562,"A",4.99,0
"704",877563,"A",4.99,0
"705",877565,"A",5.99,0
"706",877567,"A",4.99,1
"707",877568,"A",5.99,0
"708",877572,"A",4.99,1
"709",877574,"A",5.99,0
"710",877579,"A",4.99,1
"711",877580,"A",5.99,0
"712",877581,"A",4.99,1
"713",877582,"A",5.99,0
"714",877584,"A",5.99,0
"715",877588,"A",4.99,0
"716",877590,"A",4.99,0
"717",877591,"A",5.99,0
"718",877594,"A",4.99,0
"719",877598,"A",5.99,0
"720",877599,"A",5.99,1
"721",877600,"A",5.99,1
"722",877602,"A",5.99,1
"723",877603,"A",4.99,1
"724",877604,"A",4.99,0
"725",877605,"A",5.99,0
"726",877611,"A",4.99,0
"727",877615,"A",5.99,0
"728",877616,"A",4.99,0
"729",877617,"A",4.99,0
"730",877618,"A",5.99,0
"731",877620,"A",4.99,0
"732",877622,"A",5.99,0
"733",877623,"A",4.99,0
"734",877624,"A",5.99,0
"735",877625,"A",4.99,0
"736",877626,"A",4.99,1
"737",877628,"A",4.99,0
"738",877630,"A",4.99,0
"739",877631,"A",4.99,1
"740",877632,"A",4.99,1
"741",877634,"A",5.99,0
"742",877635,"A",4.99,0
"743",877636,"A",5.99,0
"744",877638,"A",4.99,1
"745",877639,"A",5.99,0
"746",877640,"A",5.99,1
"747",877641,"A",5.99,0
"748",877644,"A",4.99,1
"749",877645,"A",5.99,0
"750",877646,"A",5.99,0
"751",877647,"A",5.99,1
"752",877648,"A",4.99,1
"753",877653,"A",4.99,0
"754",877658,"A",5.99,1
"755",877660,"A",4.99,1
"756",877661,"A",4.99,0
"757",877662,"A",4.99,1
"758",877668,"A",5.99,0
"759",877669,"A",4.99,0
"760",877670,"A",5.99,0
"761",877671,"A",4.99,1
"762",877672,"A",4.99,1
"763",877677,"A",4.99,0
"764",877680,"A",5.99,1
"765",877684,"A",4.99,1
"766",877686,"A",5.99,0
"767",877687,"A",4.99,0
"768",877690,"A",5.99,0
"769",877696,"A",4.99,0
"770",877697,"A",4.99,0
"771",877701,"A",4.99,0
"772",877702,"A",5.99,1
"773",877704,"A",4.99,0
"774",877706,"A",5.99,1
"775",877708,"A",4.99,0
"776",877709,"A",4.99,1
"777",877710,"A",4.99,0
"778",877711,"A",5.99,0
"779",877712,"A",5.99,0
"780",877715,"A",5.99,0
"781",877717,"A",5.99,1
"782",877722,"A",5.99,0
"783",877724,"A",4.99,0
"784",877726,"A",5.99,0
"785",877729,"A",5.99,0
"786",877730,"A",5.99,0
"787",877731,"A",5.99,0
"788",877733,"A",5.99,1
"789",877734,"A",5.99,0
"790",877740,"A",4.99,1
"791",877741,"A",4.99,0
"792",877743,"A",4.99,0
"793",877744,"A",5.99,0
"794",877745,"A",4.99,0
"795",877750,"A",5.99,0
"796",877752,"A",5.99,0
"797",877754,"A",5.99,0
"798",877756,"A",5.99,0
"799",877762,"A",5.99,0
"800",877763,"A",4.99,0
"801",877767,"A",4.99,1
"802",877768,"A",4.99,0
"803",877769,"A",4.99,0
"804",877770,"A",5.99,0
"805",877774,"A",5.99,0
"806",877779,"A",5.99,0
"807",877782,"A",4.99,1
"808",877783,"A",4.99,0
"809",877785,"A",4.99,1
"810",877786,"A",5.99,0
"811",877789,"A",4.99,0
"812",877791,"A",5.99,0
"813",877792,"A",5.99,0
"814",877793,"A",4.99,0
"815",877794,"A",4.99,0
"816",877801,"A",4.99,0
"817",877804,"A",4.99,0
"818",877806,"A",4.99,0
"819",877807,"A",4.99,0
"820",877809,"A",4.99,0
"821",877812,"A",4.99,0
"822",877817,"A",4.99,0
"823",877822,"A",4.99,0
"824",877823,"A",5.99,0
"825",877825,"A",5.99,0
"826",877828,"A",5.99,1
"827",877829,"A",5.99,0
"828",877830,"A",5.99,0
"829",877831,"A",5.99,1
"830",877834,"A",5.99,0
"831",877835,"A",5.99,1
"832",877837,"A",5.99,1
"833",877839,"A",5.99,0
"834",877841,"A",4.99,0
"835",877842,"A",4.99,0
"836",877843,"A",5.99,1
"837",877844,"A",4.99,0
"838",877845,"A",5.99,0
"839",877846,"A",5.99,0
"840",877847,"A",5.99,0
"841",877848,"A",5.99,0
"842",877849,"A",4.99,0
"843",877850,"A",5.99,0
"844",877851,"A",4.99,0
"845",877852,"A",4.99,0
"846",877853,"A",5.99,0
"847",877854,"A",5.99,0
"848",877856,"A",4.99,0
"849",877857,"A",5.99,0
"850",877858,"A",4.99,0
"851",877859,"A",5.99,1
"852",877864,"A",5.99,1
"853",877866,"A",4.99,0
"854",877867,"A",4.99,0
"855",877868,"A",5.99,1
"856",877869,"A",5.99,0
"857",877870,"A",4.99,0
"858",877871,"A",4.99,0
"859",877872,"A",4.99,1
"860",877877,"A",4.99,0
"861",877880,"A",4.99,0
"862",877884,"A",5.99,0
"863",877885,"A",4.99,0
"864",877887,"A",5.99,0
"865",877888,"A",5.99,0
"866",877889,"A",4.99,0
"867",877892,"A",4.99,0
"868",877894,"A",4.99,1
"869",877895,"A",4.99,1
"870",877896,"A",4.99,1
"871",877905,"A",5.99,0
"872",877906,"A",5.99,0
"873",877910,"A",4.99,0
"874",877912,"A",4.99,1
"875",877918,"A",4.99,0
"876",877921,"A",5.99,0
"877",877922,"A",4.99,1
"878",877923,"A",5.99,0
"879",877929,"A",4.99,0
"880",877930,"A",5.99,1
"881",877932,"A",5.99,1
"882",877933,"A",5.99,1
"883",877934,"A",5.99,1
"884",877935,"A",4.99,0
"885",877936,"A",5.99,0
"886",877938,"A",5.99,1
"887",877939,"A",4.99,0
"888",877940,"A",5.99,0
"889",877944,"A",5.99,0
"890",877945,"A",4.99,1
"891",877946,"A",5.99,1
"892",877947,"A",4.99,1
"893",877948,"A",4.99,1
"894",877949,"A",5.99,0
"895",877953,"A",5.99,0
"896",877955,"A",5.99,0
"897",877957,"A",5.99,0
"898",877959,"A",5.99,0
"899",877960,"A",4.99,1
"900",877961,"A",5.99,0
"901",877962,"A",4.99,0
"902",877963,"A",4.99,0
"903",877964,"A",4.99,1
"904",877972,"A",5.99,0
"905",877973,"A",5.99,0
"906",877978,"A",4.99,0
"907",877980,"A",4.99,0
"908",877981,"A",5.99,0
"909",877985,"A",4.99,1
"910",877986,"A",5.99,0
"911",877987,"A",5.99,0
"912",877989,"A",4.99,1
"913",877990,"A",5.99,0
"914",877991,"A",5.99,1
"915",877994,"A",4.99,1
"916",877995,"A",4.99,0
"917",877998,"A",4.99,0
"918",877999,"A",4.99,0
"919",878000,"A",4.99,0
"920",878001,"A",5.99,0
"921",878003,"A",4.99,1
"922",878007,"A",5.99,1
"923",878008,"A",5.99,0
"924",878011,"A",4.99,0
"925",878013,"A",5.99,0
"926",878016,"A",4.99,0
"927",878020,"A",5.99,0
"928",878022,"A",4.99,0
"929",878023,"A",4.99,0
"930",878030,"A",4.99,0
"931",878031,"A",4.99,1
